<<<<<<< HEAD
VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210300003,b_b010905,3,팔공산케이블카,2022-10-30,2022-10-30,대구 동구 팔공산로185길 51,대구 동구 용수동 산 72,128.6948338,35.99088609,,,POI0100000077CUR7,팔공산탐방지원센터,150,6,N,1,,4,3,4,
2211120002,b_b018579,2,도림사,2022-11-12,2022-11-12,대구 동구 인산로 242,대구 동구 진인동 930-8,128.7297099,35.9494093,,,POI01000000BZ8Q04,도림사,60,2,Y,6,,4,4,4,
2208280001,b_b001501,3,카페담,2022-08-28,2022-08-28,대구 달성군 유가읍 유가사2길 15,대구 달성군 유가읍 양리 68,128.5000593,35.7148963,,,POI0100000076YGK7,카페담,90,11,N,5,,5,5,5,
2209240013,b_b003821,14,스파크랜드,2022-09-24,2022-09-24,대구 중구 동성로6길 61,대구 중구 공평동 58-6,128.5987359,35.8687646,,,,,30,6,N,1,,5,4,5,
2210250003,b_b011468,11,고향식당,2022-10-25,2022-10-25,대구 동구 팔공산로185길 63,대구 동구 용수동 59-24,128.6942585,35.98939476,,,,,60,11,N,9,,5,5,5,
2210290002,b_b007805,2,동대구역,2022-10-29,2022-10-29,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,5,5,5,
2210200007,b_b009866,7,인투,2022-10-20,2022-10-20,대구 중구 동성로4길 95,대구 중구 공평동 67-2,128.5994649,35.86906488,,,,,60,11,N,1,,5,5,5,
2210280006,b_b014022,6,시월애호텔,2022-10-28,2022-10-29,대구 달서구 두류공원로28길 14,대구 달서구 성당동 117-2,128.5671936,35.84817635,,,POI01000000BSYNJ3,와우2모텔,1380,24,Y,6,1,1,1,1,
2208160003,b_b000063,10,진텔레콤,2022-08-16,2022-08-17,대구 달서구 계대동문로4길 72,대구 달서구 신당동 1827-7,128.4939486,35.85222932,,,,,600,22,,,,,,,
2209180002,b_b003760,2,하목정,2022-09-18,2022-09-18,대구 달성군 하빈면 하목정길 56-10,,128.3975454,35.8817781,,,,,30,2,N,5,,2,3,2,27710
2211010007,b_b011034,7,신세계백화점 동대구점,2022-11-01,2022-11-01,대구 동구 동부로 149,,,,,,,,90,4,Y,1,,3,3,3,27140
2210030007,b_b006643,6,중앙떡볶이,2022-10-03,2022-10-03,대구 중구 동성로2길 81,대구 중구 동성로2가 70-2,128.5970237,35.86945422,,,POI0100000070M762,일조빌딩,30,11,N,1,,5,2,4,
2208050006,b_b000644,7,나이스키친,2022-08-05,2022-08-05,대구 중구 동성로5길 41,대구 중구 삼덕동1가 18-11,128.5967847,35.86769476,,,,,30,10,N,9,,4,4,4,
2210310006,b_b015747,5,강정보디아크광장,2022-10-31,2022-10-31,대구 달성군 다사읍 강정본길 57,대구 달성군 다사읍 죽곡리 806,128.4650582,35.84116377,,,,,60,7,N,5,,5,5,5,
2210260005,b_b007247,5,미르엘,2022-10-26,2022-10-26,대구 중구 국채보상로 539,대구 중구 상서동 22-5,128.5896253,35.87064636,,,POI0100000077OY84,대양빌딩,60,11,N,8,,4,4,5,
2210220003,b_b006498,4,동대구역,2022-10-22,2022-10-22,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,11,N,5,,1,5,5,
2210150011,b_b008566,11,똔똔이곱창,2022-10-15,2022-10-15,대구 남구 대명로36길 71-2,대구 남구 대명동 874-1,128.574362,35.83627395,,,,,120,11,N,2,,5,5,5,
2210010002,b_b004431,11,시지4차태왕하이츠아파트,2022-10-01,2022-10-02,대구 수성구 욱수천로 27,대구 수성구 욱수동 185-1,128.7097592,35.8310605,,,POI01000000C2FZD1,태왕레전드4차아파트/102동,210,22,,,,,,,
2210290004,b_b010123,4,현대백화점 대구점 주차장,2022-10-29,2022-10-29,대구 중구 달구벌대로 2077,대구 중구 계산동2가 200,128.5906197,35.86666816,,,POI01000000BSVLBQ,현대백화점,60,9,N,7,,3,4,4,
2210100003,b_b007110,2,기리,2022-10-10,2022-10-10,대구 수성구 달구벌대로492길 27,대구 수성구 범어동 202-18,128.6332282,35.85721291,,,POI0100000077PTOG,민쌤영어교습소,30,11,N,2,,4,3,4,
2208290002,b_b000555,2,동대구역,2022-08-29,2022-08-29,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,, ,POI0100000070JU1H,동대구역,30,9,Y,6,,5,5,5,
2210020006,b_b006224,6,팡팡팡,2022-10-02,2022-10-02,대구 중구 동성로1길 15,대구 중구 동성로3가 91-9,128.5946498,35.86700852,,,,,150,11,N,2,,5,5,5,
2210200003,b_b008361,14,주라지테마파크 신세계백화점대구점,2022-10-20,2022-10-20,대구 동구 동부로 149,대구 동구 신천동 1506,128.6288988,35.87781405,,,,,30,6,N,9,,5,5,5,
2210260004,b_b006436,4,수성파크랜드,2022-10-26,2022-10-26,대구 수성구 용학로 35-3,대구 수성구 상동 715,128.6135514,35.8264254,,,POI01000000BZ8VQZ,수성유원지,30,6,N,9,,3,2,3,
2209200002,b_b004276,2,동대구역,2022-09-20,2022-09-20,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,4,,5,5,5,
2208190003,b_b001583,2,대구수목원,2022-08-19,2022-08-19,대구 달서구 화암로 342,대구 달서구 대곡동 284,128.5220174,35.7997197,,,POI01000000B81L23,대구수목원,30,1,N,1,,4,4,4,
2210020005,b_b006224,5,나이스키친,2022-10-02,2022-10-02,대구 중구 동성로5길 41,대구 중구 삼덕동1가 18-11,128.5967847,35.86769476,,,,,30,10,N,9,,4,4,4,
2209300002,b_b004174,2,논공휴게소 대구방향,2022-09-30,2022-09-30,대구 달성군 논공읍 광주대구고속도로 170,대구 달성군 논공읍 삼리리 539-2,128.4028159,35.76455315,,,POI0100000077OCPZ,논공휴게소관광농특산품홍보관,30,9,N,9,,3,2,2,
2208290007,b_b003647,6,스파크랜드,2022-08-29,2022-08-29,대구 중구 동성로6길 61,대구 중구 공평동 58-6,128.5987359,35.8687646,,,,,30,6,N,1,,5,4,4,
2211050003,b_b010049,4,대구역,2022-11-05,2022-11-05,대구 북구 태평로 161,대구 북구 칠성동2가 302-155,128.5962772,35.87594877,,,POI0100000070ONM0,대구민자역사,30,9,Y,6,,4,4,4,
2209300002,b_b004106,2,숨쉬는순두부 들안길점,2022-09-30,2022-09-30,대구 수성구 들안로 44,대구 수성구 두산동 138-2,128.6171627,35.83371037,,,,,60,11,Y,4,,5,5,5,
2208190010,b_b002759,11,연경동화아이위시아파트,2022-08-19,2022-08-20,대구 북구 동화천로 190,대구 북구 연경동 987,128.6142931,35.94045721,,,POI01000000C2F9OM,연경동화아이위시아파트/105동,180,22,,,,,,,
2210300004,b_b015342,4,블로바이블로호텔,2022-10-30,2022-10-31,대구 남구 중앙대로 118,대구 남구 봉덕동 1303-1,128.5908095,35.84370265,,,,,270,24,N,7,1,4,3,3,
2208200004,b_b002660,19,현대백화점 대구점,2022-08-20,2022-08-20,대구 중구 달구벌대로 2077,대구 중구 계산동2가 200,128.5906311,35.86662836,,,POI01000000877CYS,아돌포도밍게즈,90,4,N,1,,5,5,5,
2210080009,b_b005788,3,동대구역,2022-10-08,2022-10-08,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,0,9,Y,6,,5,5,5,
2210030001,b_b003839,14,봉산찜갈비,2022-10-03,2022-10-03,대구 중구 동덕로36길 9-18,대구 중구 동인동1가 332-3,128.6051637,35.87122729,,,POI0100000070N1G7,봉산찜갈비,60,11,N,2,,4,3,4,
2209240005,b_b004144,4,중화반점,2022-09-24,2022-09-24,대구 중구 중앙대로 406-12,대구 중구 남일동 92,128.5944147,35.86931226,,,,,90,11,N,2,,5,2,4,
2209040004,c_c000747,9,누리마을감자탕 동대구점,2022-09-04,2022-09-04,대구 동구 동부로30길 8,대구 동구 신천동 330-8,128.6286924,35.87638944,,,,,30,11,N,6,,5,5,5,
2210310005,b_b010052,17,단짝즉석떡볶이,2022-10-31,2022-10-31,대구 북구 동북로57길 10,대구 북구 복현동 338-17,128.622263,35.89339261,,,,,30,10,N,2,,4,1,3,
2210290002,b_b011572,2,동대구역,2022-10-29,2022-10-29,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,6,,4,5,5,
2211050005,b_b016258,11,고인돌,2022-11-05,2022-11-05,대구 동구 아양로9길 5,대구 동구 신암동 596-4,128.6187802,35.88268364,,,,,90,12,N,1,,3,3,3,
2210300006,b_b011931,5,현대백화점 대구점,2022-10-30,2022-10-30,대구 중구 달구벌대로 2077,대구 중구 계산동2가 200,128.5906311,35.86662836,,,POI01000000BSVLBQ,현대백화점,60,4,Y,1,,4,2,2,
2210170007,b_b008194,7,노마즈하우스오피스텔,2022-10-17,2022-10-17,대구 중구 공평로 105,대구 중구 교동 8,128.6008145,35.87352017,,,POI01000000BZ9SDK,노마즈하우스,150,24,N,8,11,4,4,4,
2208200004,b_b001583,11,1972포포징,2022-08-20,2022-08-20,대구 남구 중앙대로 112-2,대구 남구 봉덕동 1302-18,128.5907445,35.84310515,,,POI01000000CXV4UY,1972FORPAUSING,60,11,N,2,,5,4,4,
2208200001,b_b001583,8,칸다소바 대구동성로점,2022-08-20,2022-08-20,대구 중구 중앙대로 398-1,대구 중구 남일동 112-1,128.5939379,35.86872383,,,POI01000000DZY8HV,(주)케이디티컴퍼니,30,11,N,3,,4,4,4,
2209240005,b_b004789,7,숙돈가,2022-09-24,2022-09-24,대구 수성구 범어천로 47,대구 수성구 범어동 805-406,128.6233118,35.85123128,,,,,30,11,N,5,,5,5,5,
2209030006,b_b003666,6,대구문화예술회관,2022-09-03,2022-09-03,대구 달서구 공원순환로 201,대구 달서구 성당동 187,128.5595084,35.84498896,,,POI01000000BUZCNZ,대구광역시문화예술회관,30,3,N,1,,2,2,2,
2210300005,b_b009386,5,신세계백화점 대구점,2022-10-30,2022-10-30,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,60,4,Y,2,,4,3,3,
2210160001,b_b008566,13,푸른회식당,2022-10-16,2022-10-16,대구 서구 달구벌대로375길 14-1,대구 서구 내당동 884-11,128.5701283,35.86222838,,,,,120,11,N,2,,5,5,5,
2211050007,b_b015254,7,슬로우터틀,2022-11-05,2022-11-05,대구 중구 동성로2길 18-14,대구 중구 봉산동 23-1,128.5970336,35.86641544,,,,,0,11,N,1,,5,5,5,
2210010003,b_b004722,3,논공휴게소 광주방향,2022-10-01,2022-10-01,대구 달성군 논공읍 광주대구고속도로 169,대구 달성군 논공읍 삼리리 471-23,128.4034096,35.76738675,,,POI01000000BWK1SG,ex-oil셀프논공주유소,30,9,N,11,,4,4,3,
2210080002,b_b005820,10,그린빌사우나,2022-10-08,2022-10-09,대구 중구 중앙대로67길 10,대구 중구 남산2동 665,128.592784,35.86340077,,,POI010000006W76CN,제주중문대포해안주상절리대방문객센터,30,24,N,9,11,3,3,4,
2210280007,b_b015371,6,스타벅스 동성로중앙점,2022-10-28,2022-10-28,대구 중구 동성로5길 38,대구 중구 삼덕동1가 17-11,128.5966656,35.86749449,,,,,60,11,N,2,,4,3,4,
2210290004,b_b014198,7,봉대박찜닭 동성로점,2022-10-29,2022-10-29,대구 중구 동성로3길 68,대구 중구 공평동 62-11,128.5982093,35.86828499,,,,,30,11,Y,4,,5,5,5,
2211040007,b_b014922,26,썬빌로우,2022-11-04,2022-11-04,대구 중구 달구벌대로447길 31,대구 중구 삼덕동3가 315-4,128.6076102,35.86381332,,,,,30,11,N,2,,3,3,3,
2210290006,b_b007956,6,호산원반점,2022-10-29,2022-10-29,대구 수성구 용학로 8,대구 수성구 파동 672,128.6109921,35.82550002,,,,,30,11,N,9,,3,3,3,
2208060008,b_b000644,24,와와모텔,2022-08-06,2022-08-07,대구 동구 동부로30길 86,대구 동구 신천동 314-3,128.6288437,35.86928282,,,,,570,24,Y,7,2,4,2,2,
2209300002,b_b004431,9,시지4차태왕하이츠아파트,2022-09-30,2022-10-01,대구 수성구 욱수천로 27,대구 수성구 욱수동 185-1,128.7097592,35.8310605,,,POI01000000C2FZD1,태왕레전드4차아파트/102동,30,22,,,,,,,
2210250011,b_b008386,10,동대구역,2022-10-25,2022-10-25,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,30,9,Y,11,,3,3,3,
2211120005,b_b018468,5,동촌유원지,2022-11-12,2022-11-12,대구 동구 효동로6길 73,대구 동구 효목동 1315,128.6504658,35.88262,,,POI0100000070U1B9,동촌유원지시민체육공원,30,1,N,6,,5,4,4,
2210180001,b_b008194,11,도마29,2022-10-18,2022-10-18,대구 중구 동성로1길 46-2,대구 중구 봉산동 35-62,128.5957293,35.86579927,,,,,30,11,N,5,,4,4,4,
2210300010,b_b007735,9,동대구터미널,2022-10-30,2022-10-30,대구 동구 동부로 149,대구 동구 신천동 1506,128.6303085,35.87798596,,,,,0,9,Y,6,,4,3,3,
2210260001,b_b011752,1,친구/친지집,2022-10-26,2022-10-26,대구 북구 동화천로 220,대구 북구 연경동 994,128.6163514,35.94072093,,2723013100,POI01000000C2F997,대구연경대광로제비/104동,,22,,,,,,,
2209040008,b_b002189,7,경상감영공원,2022-09-04,2022-09-04,대구 중구 경상감영길 99,대구 중구 포정동 21,128.5922017,35.87214237,,,POI01000000BT4SPL,감영공원,60,1,N,1,,5,5,5,
2210290010,b_b011572,10,동대구역,2022-10-29,2022-10-29,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,6,,4,5,5,
2210300002,b_b011983,2,현풍휴게소 창원방향,2022-10-30,2022-10-30,대구 달성군 현풍읍 성하길 48,대구 달성군 현풍읍 성하리 272,128.4353802,35.70168443,,,POI01000000BSIPW2,현풍휴게소,30,9,Y,6,,5,4,4,
2210020016,b_b005403,15,배스킨라빈스 대구동아쇼핑점,2022-10-02,2022-10-02,대구 중구 달구벌대로 2085,대구 중구 덕산동 53-3,128.5918415,35.86631134,,,POI01000000BSVQFZ,동아쇼핑,30,11,N,11,,4,3,3,
2210280005,b_b014022,5,또또곱창막창,2022-10-28,2022-10-28,대구 남구 대명로36길 60,대구 남구 대명동 890-4,128.5743963,35.83688629,,,,,90,4,N,2,,4,3,4,
2210240005,b_b010242,4,계명대학교 동산병원,2022-10-24,2022-10-24,대구 달서구 달구벌대로 1035,대구 달서구 호산동 산 2-1,128.4801252,35.85388734,,,POI01000000BZ6ZMX,계명대학교동산병원,60,2,N,5,,4,3,3,
2210170004,b_b008194,4,바스코,2022-10-17,2022-10-17,대구 중구 동성로4길 100,대구 중구 공평동 69-2,128.5997502,35.86915841,,,,,60,11,Y,4,,5,5,5,
2210250007,b_b011061,7,동대구역,2022-10-25,2022-10-25,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,6,,5,5,5,
2208060007,b_b000644,23,도마카세,2022-08-06,2022-08-06,대구 수성구 들안로73길 31-1,대구 수성구 수성동4가 1060-26,128.6160565,35.86351164,,,POI01000000CU09LW,오덕후,90,11,N,5,,4,5,5,
2208200006,b_b002660,21,코즈,2022-08-20,2022-08-20,대구 중구 달구벌대로 2125-8,대구 중구 봉산동 34-11,128.5960121,35.86560537,,,,,30,11,N,2,,5,5,5,
2211010005,b_b011034,5,팔공산케이블카,2022-11-01,2022-11-01,대구 동구 팔공산로185길 51,대구 동구 용수동 산 72,128.6948338,35.99088609,,,POI0100000077CUR7,팔공산탐방지원센터,60,6,N,1,,3,3,3,
2210080005,b_b006936,5,BMW코오롱모터스 수성패스트레인,2022-10-08,2022-10-08,대구 수성구 청수로 50,대구 수성구 상동 4-4,128.6135519,35.84022373,,,,,0,12,N,11,,4,4,3,
2210260010,b_b010032,9,돌방구가든,2022-10-26,2022-10-26,대구 동구 팔공산로185길 57,대구 동구 용수동 59-6,128.6943778,35.98978416,,,,,600,11,N,9,,5,5,5,
2210310010,b_b015435,10,중앙로역 대구1호선,2022-10-31,2022-10-31,대구 중구 중앙대로 지하 424,대구 중구 남일동 143-1,128.5939751,35.87085454,,,,,0,9,N,6,,4,4,4,
2210180010,b_b007836,9,갑석이네,2022-10-18,2022-10-18,대구 동구 동촌로45길 22,대구 동구 방촌동 890-14,128.6670498,35.88266487,,,,,60,11,N,2,,4,4,4,
2211060002,b_b015254,13,아웃백스테이크하우스 대구신세계점,2022-11-06,2022-11-06,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289648,35.87779513,,,,,60,11,N,1,,3,3,3,
2211120002,b_b018642,2,롯데백화점 달서구,2022-11-12,2022-11-12,대구 달서구 월배로 232,,,,,,POI01000000BSS5B7,롯데백화점상인점,30,4,N,9,,4,4,4,27230
2210220008,b_b010793,9,나이스키친,2022-10-22,2022-10-22,대구 중구 동성로5길 41,대구 중구 삼덕동1가 18-11,128.5967847,35.86769476,,,,,30,4,N,9,,5,5,5,
2210280011,b_b011422,2,허브하우스,2022-10-28,2022-10-28,대구 동구 송라로16길 46,대구 동구 신천동 22-2,128.6197181,35.87572412,,,POI01000000CA77SO,허브하우스,0,22,N,9,,3,3,3,
2210290002,b_b012316,2,동대구역,2022-10-29,2022-10-29,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,5,5,5,
2208270007,b_b001714,7,두툼참숯초벌구이,2022-08-27,2022-08-27,대구 수성구 범안로3길 81,대구 수성구 지산동 1212-9,128.6366521,35.81999602,,,,,120,11,N,11,,5,5,5,
2211050002,b_b014322,8,향촌문화관,2022-11-05,2022-11-05,대구 중구 중앙대로 449,대구 중구 향촌동 9-1,128.5941832,35.87333804,,,POI01000000BSVH3E,대구문학관,30,2,N,9,,5,5,5,
2210140002,b_b006283,2,서대구역,2022-10-14,2022-10-14,대구 서구 와룡로 527,대구 서구 이현동 232-1,128.5400518,35.88142838,,,,,30,9,N,6,,4,4,3,
2211120003,b_b018550,3,투썸플레이스 대구가창점,2022-11-12,2022-11-12,대구 달성군 가창면 가창로176길 30,대구 달성군 가창면 냉천리 2-17,128.6347879,35.79026464,,,,,60,11,N,6,,4,5,5,
2209170003,b_b003911,11,화양산장,2022-09-17,2022-09-17,대구 중구 동성로5길 74,대구 중구 삼덕동1가 27-1,128.5985832,35.86706167,,,,,90,11,N,9,,4,4,4,
2210290003,b_b009661,3,풀하우스,2022-10-29,2022-10-29,대구 중구 달구벌대로 2109-21,대구 중구 덕산동 127-2,128.5938609,35.866317,,,,,30,11,N,2,,5,5,5,
2210290010,b_b014126,10,앞산비즈니스호텔,2022-10-29,2022-10-29,대구 남구 현충로 148,대구 남구 대명동 1713-2,128.5804124,35.84604048,,,,,30,24,N,6,2,4,3,3,
2210300002,b_b013780,2,맥도날드 방촌DT점,2022-10-30,2022-10-30,대구 동구 동촌로 243,대구 동구 방촌동 883-9,128.6667906,35.88107887,,,,,60,11,N,9,,5,5,5,
2208130008,b_b000176,8,성서보성타운2차아파트,2022-08-13,2022-08-14,대구 달서구 선원로 241,대구 달서구 용산동 501-2,128.5186473,35.85949474,,,POI01000000DJUTHW,핫몰(hotmall),150,22,,,,,,,
2210290003,b_b007889,3,바비레드 대구점,2022-10-29,2022-10-29,대구 동구 동부로 149,대구 동구 신천동 1506,128.6292263,35.87758612,,,,,60,11,N,1,,5,5,5,
2210010002,b_b004718,2,스타벅스 신세계대구3F(티바나)점,2022-10-01,2022-10-01,대구 동구 동부로 149,대구 동구 신천동 1506,128.6284992,35.8777654,,,,,0,11,Y,9,,4,4,4,
2210150003,b_b008566,3,동대구역,2022-10-15,2022-10-15,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,30,9,N,1,,5,5,5,
2208110002,b_b000211,2,현풍닭칼국수 현풍본점,2022-08-11,2022-08-11,대구 달성군 현풍읍 현풍중앙로 50,대구 달성군 현풍읍 하리 195,128.4457816,35.69400437,,,POI0100000087FO5J,대성이용소,60,11,N,9,,3,2,3,
2210280005,b_b014816,4,신세계백화점 대구점,2022-10-28,2022-10-28,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,90,4,Y,4,,5,5,5,
2210020005,b_b004718,21,이마트 반야월점,2022-10-02,2022-10-02,대구 동구 안심로 389-2,대구 동구 신서동 520-1,128.7274005,35.87024868,,,POI01000000779YFW,이마트반야월점,30,4,Y,11,,4,4,4,
2210310002,b_b006485,2,너구리와 옛날국숫집,2022-10-31,2022-10-31,대구 중구 중앙대로 439,대구 중구 향촌동 74-7,128.5940669,35.87239879,,,,,30,11,N,8,,4,3,4,
2211130006,b_b018613,6,신세계백화점 대구점,2022-11-13,2022-11-13,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,150,4,Y,1,,3,3,3,
2209070007,b_b003606,7,칠성시장,2022-09-07,2022-09-07,대구 북구 칠성시장로 28,대구 북구 칠성동1가 276-165,128.6041066,35.87678524,,,,,30,4,N,1,,3,3,3,
2210300004,b_b007805,16,동대구역,2022-10-30,2022-10-30,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,5,5,5,
2209240012,b_b003830,12,뉴살라딘 동성로점,2022-09-24,2022-09-24,대구 중구 동성로3길 67,대구 중구 공평동 57-6,128.5978784,35.86834706,,,,,60,11,N,9,,4,4,4,
2210150004,b_b007831,5,대구제일교회 역사관,2022-10-15,2022-10-15,대구 중구 남성로 23,대구 중구 남성로 50,128.5895268,35.86837498,,,POI01000000BT7Y9E,대구제일교회,0,2,Y,4,,5,5,5,
2210010005,b_b005610,5,신전뮤지엄,2022-10-01,2022-10-01,대구 북구 관음로 43,대구 북구 관음동 1369-1,128.5401153,35.93476814,,,,,90,3,N,1,,5,4,5,
2211050004,b_b015367,14,청라언덕,2022-11-05,2022-11-05,대구 중구 달구벌대로 2029,대구 중구 동산동 424,128.5852496,35.86680133,,,POI01000000BSVW9Z,동산기독병원사택지,60,2,N,10,,5,5,5,
